test_file,test_name,test_opcode,test_params,glue_opcode,corr,ratio
test_log,test_log_benchmark,LOG0,log_size_32-mem_size_0,PUSH0,1.0,1.0
test_log,test_log_benchmark,LOG0,log_size_32-mem_size_1024,DUP2,1.0,1.0
test_log,test_log_benchmark,LOG0,log_size_32-mem_size_1024,PUSH0,1.0,1.0
test_log,test_log_benchmark,LOG0,log_size_32-mem_size_256,DUP2,1.0,1.0
test_log,test_log_benchmark,LOG0,log_size_32-mem_size_256,PUSH0,1.0,1.0
test_log,test_log_benchmark,LOG0,log_size_32-mem_size_32,DUP2,1.0,1.0
test_log,test_log_benchmark,LOG0,log_size_32-mem_size_32,PUSH0,1.0,1.0
test_log,test_log_benchmark,LOG1,log_size_0-mem_size_0,DUP1,1.0,1.0
test_log,test_log_benchmark,LOG1,log_size_0-mem_size_0,DUP3,1.0,1.0
test_log,test_log_benchmark,LOG1,log_size_0-mem_size_0,PUSH0,1.0,1.0
test_log,test_log_benchmark,LOG1,log_size_0-mem_size_1024,DUP1,1.0,1.0
test_log,test_log_benchmark,LOG1,log_size_0-mem_size_1024,DUP3,1.0,1.0
test_log,test_log_benchmark,LOG1,log_size_0-mem_size_1024,PUSH0,1.0,1.0
test_log,test_log_benchmark,LOG1,log_size_0-mem_size_256,DUP1,1.0,1.0
test_log,test_log_benchmark,LOG1,log_size_0-mem_size_256,DUP3,1.0,1.0
test_log,test_log_benchmark,LOG1,log_size_0-mem_size_256,PUSH0,1.0,1.0
test_log,test_log_benchmark,LOG1,log_size_0-mem_size_32,DUP1,1.0,1.0
test_log,test_log_benchmark,LOG1,log_size_0-mem_size_32,DUP3,1.0,1.0
test_log,test_log_benchmark,LOG1,log_size_0-mem_size_32,PUSH0,1.0,1.0
test_log,test_log_benchmark,LOG1,log_size_1024-mem_size_0,CODECOPY,0.9732340287625244,0.0005374417771408098
test_log,test_log_benchmark,LOG1,log_size_1024-mem_size_0,DUP1,1.0,1.0
test_log,test_log_benchmark,LOG1,log_size_1024-mem_size_0,DUP3,1.0,1.0
test_log,test_log_benchmark,LOG1,log_size_1024-mem_size_0,JUMPDEST,0.9732340287625244,0.0005374417771408098
test_log,test_log_benchmark,LOG1,log_size_1024-mem_size_0,PUSH0,1.0,1.0
test_log,test_log_benchmark,LOG1,log_size_1024-mem_size_0,PUSH1,0.9732340287625243,0.0016123253314224292
test_log,test_log_benchmark,LOG1,log_size_1024-mem_size_0,PUSH3,0.9732340287625244,0.0005374417771408098
test_log,test_log_benchmark,LOG1,log_size_1024-mem_size_0,PUSH32,0.9732340287625244,0.0005374417771408098
test_log,test_log_benchmark,LOG1,log_size_1024-mem_size_1024,CODECOPY,0.9732340287625244,0.0005374417771408098
test_log,test_log_benchmark,LOG1,log_size_1024-mem_size_1024,DUP1,1.0,1.0
test_log,test_log_benchmark,LOG1,log_size_1024-mem_size_1024,DUP3,1.0,1.0
test_log,test_log_benchmark,LOG1,log_size_1024-mem_size_1024,JUMPDEST,0.9732340287625244,0.0005374417771408098
test_log,test_log_benchmark,LOG1,log_size_1024-mem_size_1024,PUSH0,1.0,1.0
test_log,test_log_benchmark,LOG1,log_size_1024-mem_size_1024,PUSH1,0.9732340287625244,0.0010748835542816195
test_log,test_log_benchmark,LOG1,log_size_1024-mem_size_1024,PUSH2,0.9732340287625244,0.0005374417771408098
test_log,test_log_benchmark,LOG1,log_size_1024-mem_size_1024,PUSH3,0.9732340287625244,0.0005374417771408098
test_log,test_log_benchmark,LOG1,log_size_1024-mem_size_1024,PUSH32,0.9732340287625244,0.0005374417771408098
test_log,test_log_benchmark,LOG1,log_size_1024-mem_size_256,CODECOPY,0.9732340287625244,0.0005374417771408098
test_log,test_log_benchmark,LOG1,log_size_1024-mem_size_256,DUP1,1.0,1.0
test_log,test_log_benchmark,LOG1,log_size_1024-mem_size_256,DUP3,1.0,1.0
test_log,test_log_benchmark,LOG1,log_size_1024-mem_size_256,JUMPDEST,0.9732340287625244,0.0005374417771408098
test_log,test_log_benchmark,LOG1,log_size_1024-mem_size_256,PUSH0,1.0,1.0
test_log,test_log_benchmark,LOG1,log_size_1024-mem_size_256,PUSH1,0.9732340287625244,0.0010748835542816195
test_log,test_log_benchmark,LOG1,log_size_1024-mem_size_256,PUSH2,0.9732340287625244,0.0005374417771408098
test_log,test_log_benchmark,LOG1,log_size_1024-mem_size_256,PUSH3,0.9732340287625244,0.0005374417771408098
test_log,test_log_benchmark,LOG1,log_size_1024-mem_size_256,PUSH32,0.9732340287625244,0.0005374417771408098
test_log,test_log_benchmark,LOG1,log_size_1024-mem_size_32,CODECOPY,0.9732340287625244,0.0005374417771408098
test_log,test_log_benchmark,LOG1,log_size_1024-mem_size_32,DUP1,1.0,1.0
test_log,test_log_benchmark,LOG1,log_size_1024-mem_size_32,DUP3,1.0,1.0
test_log,test_log_benchmark,LOG1,log_size_1024-mem_size_32,JUMPDEST,0.9732340287625244,0.0005374417771408098
test_log,test_log_benchmark,LOG1,log_size_1024-mem_size_32,PUSH0,1.0,1.0
test_log,test_log_benchmark,LOG1,log_size_1024-mem_size_32,PUSH1,0.9732340287625243,0.0016123253314224292
test_log,test_log_benchmark,LOG1,log_size_1024-mem_size_32,PUSH3,0.9732340287625244,0.0005374417771408098
test_log,test_log_benchmark,LOG1,log_size_1024-mem_size_32,PUSH32,0.9732340287625244,0.0005374417771408098
test_log,test_log_benchmark,LOG1,log_size_256-mem_size_0,DUP1,0.9999999999999999,1.0
test_log,test_log_benchmark,LOG1,log_size_256-mem_size_0,DUP3,0.9999999999999999,1.0
test_log,test_log_benchmark,LOG1,log_size_256-mem_size_0,PUSH0,0.9999999999999999,1.0
test_log,test_log_benchmark,LOG1,log_size_256-mem_size_0,PUSH1,0.9732244948956063,0.0005056747949207775
test_log,test_log_benchmark,LOG1,log_size_256-mem_size_1024,DUP1,1.0,1.0
test_log,test_log_benchmark,LOG1,log_size_256-mem_size_1024,DUP3,1.0,1.0
test_log,test_log_benchmark,LOG1,log_size_256-mem_size_1024,PUSH0,1.0,1.0
test_log,test_log_benchmark,LOG1,log_size_256-mem_size_256,DUP1,0.9999999999999999,1.0
test_log,test_log_benchmark,LOG1,log_size_256-mem_size_256,DUP3,0.9999999999999999,1.0
test_log,test_log_benchmark,LOG1,log_size_256-mem_size_256,PUSH0,0.9999999999999999,1.0
test_log,test_log_benchmark,LOG1,log_size_256-mem_size_32,DUP1,0.9999999999999999,1.0
test_log,test_log_benchmark,LOG1,log_size_256-mem_size_32,DUP3,0.9999999999999999,1.0
test_log,test_log_benchmark,LOG1,log_size_256-mem_size_32,PUSH0,0.9999999999999999,1.0
test_log,test_log_benchmark,LOG1,log_size_256-mem_size_32,PUSH1,0.9732244948956063,0.0005056747949207775
test_log,test_log_benchmark,LOG1,log_size_32-mem_size_0,DUP1,0.9999999999999998,1.0
test_log,test_log_benchmark,LOG1,log_size_32-mem_size_0,DUP3,0.9999999999999998,1.0
test_log,test_log_benchmark,LOG1,log_size_32-mem_size_0,PUSH0,0.9999999999999998,1.0
test_log,test_log_benchmark,LOG1,log_size_32-mem_size_1024,DUP1,0.9999999998016184,0.9999796946068876
test_log,test_log_benchmark,LOG1,log_size_32-mem_size_1024,DUP3,1.0,1.0
test_log,test_log_benchmark,LOG1,log_size_32-mem_size_1024,PUSH0,1.0,1.0
test_log,test_log_benchmark,LOG1,log_size_32-mem_size_256,DUP1,0.9999999999999998,1.0
test_log,test_log_benchmark,LOG1,log_size_32-mem_size_256,DUP3,0.9999999999999998,1.0
test_log,test_log_benchmark,LOG1,log_size_32-mem_size_256,PUSH0,0.9999999999999998,1.0
test_log,test_log_benchmark,LOG1,log_size_32-mem_size_32,DUP1,0.9999999999999998,1.0
test_log,test_log_benchmark,LOG1,log_size_32-mem_size_32,DUP3,0.9999999999999998,1.0
test_log,test_log_benchmark,LOG1,log_size_32-mem_size_32,PUSH0,0.9999999999999998,1.0
test_log,test_log_benchmark,LOG2,log_size_0-mem_size_0,DUP1,0.9999999999999999,2.0
test_log,test_log_benchmark,LOG2,log_size_0-mem_size_0,DUP4,0.9999999999999999,1.0
test_log,test_log_benchmark,LOG2,log_size_0-mem_size_0,PUSH0,0.9999999999999999,1.0
test_log,test_log_benchmark,LOG2,log_size_0-mem_size_1024,DUP1,1.0,2.0
test_log,test_log_benchmark,LOG2,log_size_0-mem_size_1024,DUP4,1.0,1.0
test_log,test_log_benchmark,LOG2,log_size_0-mem_size_1024,PUSH0,1.0,1.0
test_log,test_log_benchmark,LOG2,log_size_0-mem_size_256,DUP1,0.9999999999999999,2.0
test_log,test_log_benchmark,LOG2,log_size_0-mem_size_256,DUP4,0.9999999999999999,1.0
test_log,test_log_benchmark,LOG2,log_size_0-mem_size_256,PUSH0,0.9999999999999999,1.0
test_log,test_log_benchmark,LOG2,log_size_0-mem_size_32,DUP1,0.9999999999999999,2.0
test_log,test_log_benchmark,LOG2,log_size_0-mem_size_32,DUP4,0.9999999999999999,1.0
test_log,test_log_benchmark,LOG2,log_size_0-mem_size_32,PUSH0,0.9999999999999999,1.0
test_log,test_log_benchmark,LOG2,log_size_1024-mem_size_0,CODECOPY,0.9732492547279569,0.0005601194921583271
test_log,test_log_benchmark,LOG2,log_size_1024-mem_size_0,DUP1,0.9999999999999999,2.0
test_log,test_log_benchmark,LOG2,log_size_1024-mem_size_0,DUP4,0.9999999999999999,1.0
test_log,test_log_benchmark,LOG2,log_size_1024-mem_size_0,JUMPDEST,0.9732492547279569,0.0005601194921583271
test_log,test_log_benchmark,LOG2,log_size_1024-mem_size_0,PUSH0,0.9999999999999999,1.0
test_log,test_log_benchmark,LOG2,log_size_1024-mem_size_0,PUSH1,0.9732492547279569,0.0016803584764749815
test_log,test_log_benchmark,LOG2,log_size_1024-mem_size_0,PUSH3,0.9732492547279569,0.0005601194921583271
test_log,test_log_benchmark,LOG2,log_size_1024-mem_size_0,PUSH32,0.9732492547279569,0.0005601194921583271
test_log,test_log_benchmark,LOG2,log_size_1024-mem_size_1024,CODECOPY,0.9732492547279569,0.0005601194921583271
test_log,test_log_benchmark,LOG2,log_size_1024-mem_size_1024,DUP1,0.9999999999999999,2.0
test_log,test_log_benchmark,LOG2,log_size_1024-mem_size_1024,DUP4,0.9999999999999999,1.0
test_log,test_log_benchmark,LOG2,log_size_1024-mem_size_1024,JUMPDEST,0.9732492547279569,0.0005601194921583271
test_log,test_log_benchmark,LOG2,log_size_1024-mem_size_1024,PUSH0,0.9999999999999999,1.0
test_log,test_log_benchmark,LOG2,log_size_1024-mem_size_1024,PUSH1,0.9732492547279569,0.0011202389843166542
test_log,test_log_benchmark,LOG2,log_size_1024-mem_size_1024,PUSH2,0.9732492547279569,0.0005601194921583271
test_log,test_log_benchmark,LOG2,log_size_1024-mem_size_1024,PUSH3,0.9732492547279569,0.0005601194921583271
test_log,test_log_benchmark,LOG2,log_size_1024-mem_size_1024,PUSH32,0.9732492547279569,0.0005601194921583271
test_log,test_log_benchmark,LOG2,log_size_1024-mem_size_256,CODECOPY,0.9732492547279569,0.0005601194921583271
test_log,test_log_benchmark,LOG2,log_size_1024-mem_size_256,DUP1,0.9999999999999999,2.0
test_log,test_log_benchmark,LOG2,log_size_1024-mem_size_256,DUP4,0.9999999999999999,1.0
test_log,test_log_benchmark,LOG2,log_size_1024-mem_size_256,JUMPDEST,0.9732492547279569,0.0005601194921583271
test_log,test_log_benchmark,LOG2,log_size_1024-mem_size_256,PUSH0,0.9999999999999999,1.0
test_log,test_log_benchmark,LOG2,log_size_1024-mem_size_256,PUSH1,0.9732492547279569,0.0011202389843166542
test_log,test_log_benchmark,LOG2,log_size_1024-mem_size_256,PUSH2,0.9732492547279569,0.0005601194921583271
test_log,test_log_benchmark,LOG2,log_size_1024-mem_size_256,PUSH3,0.9732492547279569,0.0005601194921583271
test_log,test_log_benchmark,LOG2,log_size_1024-mem_size_256,PUSH32,0.9732492547279569,0.0005601194921583271
test_log,test_log_benchmark,LOG2,log_size_1024-mem_size_32,CODECOPY,0.9732492547279569,0.0005601194921583271
test_log,test_log_benchmark,LOG2,log_size_1024-mem_size_32,DUP1,0.9999999999999999,2.0
test_log,test_log_benchmark,LOG2,log_size_1024-mem_size_32,DUP4,0.9999999999999999,1.0
test_log,test_log_benchmark,LOG2,log_size_1024-mem_size_32,JUMPDEST,0.9732492547279569,0.0005601194921583271
test_log,test_log_benchmark,LOG2,log_size_1024-mem_size_32,PUSH0,0.9999999999999999,1.0
test_log,test_log_benchmark,LOG2,log_size_1024-mem_size_32,PUSH1,0.9732492547279569,0.0016803584764749815
test_log,test_log_benchmark,LOG2,log_size_1024-mem_size_32,PUSH3,0.9732492547279569,0.0005601194921583271
test_log,test_log_benchmark,LOG2,log_size_1024-mem_size_32,PUSH32,0.9732492547279569,0.0005601194921583271
test_log,test_log_benchmark,LOG2,log_size_256-mem_size_0,DUP1,1.0,2.0
test_log,test_log_benchmark,LOG2,log_size_256-mem_size_0,DUP4,1.0,1.0
test_log,test_log_benchmark,LOG2,log_size_256-mem_size_0,PUSH0,1.0,1.0
test_log,test_log_benchmark,LOG2,log_size_256-mem_size_0,PUSH1,0.9732151399537716,0.0007651109410864575
test_log,test_log_benchmark,LOG2,log_size_256-mem_size_1024,DUP1,1.0,2.0
test_log,test_log_benchmark,LOG2,log_size_256-mem_size_1024,DUP4,1.0,1.0
test_log,test_log_benchmark,LOG2,log_size_256-mem_size_1024,PUSH0,1.0,1.0
test_log,test_log_benchmark,LOG2,log_size_256-mem_size_1024,PUSH1,0.9732151399537717,0.0005738332058148432
test_log,test_log_benchmark,LOG2,log_size_256-mem_size_256,DUP1,1.0,2.0
test_log,test_log_benchmark,LOG2,log_size_256-mem_size_256,DUP4,1.0,1.0
test_log,test_log_benchmark,LOG2,log_size_256-mem_size_256,PUSH0,1.0,1.0
test_log,test_log_benchmark,LOG2,log_size_256-mem_size_256,PUSH1,0.9732151399537717,0.0005738332058148432
test_log,test_log_benchmark,LOG2,log_size_256-mem_size_32,DUP1,1.0,2.0
test_log,test_log_benchmark,LOG2,log_size_256-mem_size_32,DUP4,1.0,1.0
test_log,test_log_benchmark,LOG2,log_size_256-mem_size_32,PUSH0,1.0,1.0
test_log,test_log_benchmark,LOG2,log_size_256-mem_size_32,PUSH1,0.9732151399537716,0.0007651109410864575
test_log,test_log_benchmark,LOG2,log_size_32-mem_size_0,DUP1,1.0,2.0
test_log,test_log_benchmark,LOG2,log_size_32-mem_size_0,DUP4,1.0,1.0
test_log,test_log_benchmark,LOG2,log_size_32-mem_size_0,PUSH0,1.0,1.0
test_log,test_log_benchmark,LOG2,log_size_32-mem_size_1024,DUP1,1.0,2.0
test_log,test_log_benchmark,LOG2,log_size_32-mem_size_1024,DUP4,1.0,1.0
test_log,test_log_benchmark,LOG2,log_size_32-mem_size_1024,PUSH0,1.0,1.0
test_log,test_log_benchmark,LOG2,log_size_32-mem_size_256,DUP1,0.9999999999999999,2.0
test_log,test_log_benchmark,LOG2,log_size_32-mem_size_256,DUP4,0.9999999999999999,1.0
test_log,test_log_benchmark,LOG2,log_size_32-mem_size_256,PUSH0,0.9999999999999999,1.0
test_log,test_log_benchmark,LOG2,log_size_32-mem_size_32,DUP1,1.0,2.0
test_log,test_log_benchmark,LOG2,log_size_32-mem_size_32,DUP4,1.0,1.0
test_log,test_log_benchmark,LOG2,log_size_32-mem_size_32,PUSH0,1.0,1.0
test_log,test_log_benchmark,LOG3,log_size_0-mem_size_0,DUP1,0.9999999999999998,3.0
test_log,test_log_benchmark,LOG3,log_size_0-mem_size_0,DUP5,1.0,1.0
test_log,test_log_benchmark,LOG3,log_size_0-mem_size_0,PUSH0,1.0,1.0
test_log,test_log_benchmark,LOG3,log_size_0-mem_size_1024,DUP1,0.999999999950864,2.9999696831893283
test_log,test_log_benchmark,LOG3,log_size_0-mem_size_1024,DUP5,0.9999999999999999,1.0
test_log,test_log_benchmark,LOG3,log_size_0-mem_size_1024,PUSH0,0.9999999999999999,1.0
test_log,test_log_benchmark,LOG3,log_size_0-mem_size_256,DUP1,0.9999999999999998,3.0
test_log,test_log_benchmark,LOG3,log_size_0-mem_size_256,DUP5,1.0,1.0
test_log,test_log_benchmark,LOG3,log_size_0-mem_size_256,PUSH0,1.0,1.0
test_log,test_log_benchmark,LOG3,log_size_0-mem_size_32,DUP1,0.9999999999999998,3.0
test_log,test_log_benchmark,LOG3,log_size_0-mem_size_32,DUP5,1.0,1.0
test_log,test_log_benchmark,LOG3,log_size_0-mem_size_32,PUSH0,1.0,1.0
test_log,test_log_benchmark,LOG3,log_size_1024-mem_size_0,CODECOPY,0.9732018556955206,0.000582977069568597
test_log,test_log_benchmark,LOG3,log_size_1024-mem_size_0,DUP1,1.0,3.0
test_log,test_log_benchmark,LOG3,log_size_1024-mem_size_0,DUP5,1.0,1.0
test_log,test_log_benchmark,LOG3,log_size_1024-mem_size_0,JUMPDEST,0.9732018556955206,0.000582977069568597
test_log,test_log_benchmark,LOG3,log_size_1024-mem_size_0,PUSH0,1.0,1.0
test_log,test_log_benchmark,LOG3,log_size_1024-mem_size_0,PUSH1,0.9732018556955206,0.001748931208705791
test_log,test_log_benchmark,LOG3,log_size_1024-mem_size_0,PUSH3,0.9732018556955206,0.000582977069568597
test_log,test_log_benchmark,LOG3,log_size_1024-mem_size_0,PUSH32,0.9732018556955206,0.000582977069568597
test_log,test_log_benchmark,LOG3,log_size_1024-mem_size_1024,CODECOPY,0.97319676170042,0.000582977069568597
test_log,test_log_benchmark,LOG3,log_size_1024-mem_size_1024,DUP1,0.9999999977394246,3.0
test_log,test_log_benchmark,LOG3,log_size_1024-mem_size_1024,DUP5,1.0,1.0
test_log,test_log_benchmark,LOG3,log_size_1024-mem_size_1024,JUMPDEST,0.9731967617004202,0.000582977069568597
test_log,test_log_benchmark,LOG3,log_size_1024-mem_size_1024,PUSH0,1.0,1.0
test_log,test_log_benchmark,LOG3,log_size_1024-mem_size_1024,PUSH1,0.9731967617004202,0.001165954139137194
test_log,test_log_benchmark,LOG3,log_size_1024-mem_size_1024,PUSH2,0.9731967617004202,0.000582977069568597
test_log,test_log_benchmark,LOG3,log_size_1024-mem_size_1024,PUSH3,0.97319676170042,0.000582977069568597
test_log,test_log_benchmark,LOG3,log_size_1024-mem_size_1024,PUSH32,0.97319676170042,0.000582977069568597
test_log,test_log_benchmark,LOG3,log_size_1024-mem_size_256,CODECOPY,0.9732018556955206,0.000582977069568597
test_log,test_log_benchmark,LOG3,log_size_1024-mem_size_256,DUP1,1.0,3.0
test_log,test_log_benchmark,LOG3,log_size_1024-mem_size_256,DUP5,1.0,1.0
test_log,test_log_benchmark,LOG3,log_size_1024-mem_size_256,JUMPDEST,0.9732018556955206,0.000582977069568597
test_log,test_log_benchmark,LOG3,log_size_1024-mem_size_256,PUSH0,1.0,1.0
test_log,test_log_benchmark,LOG3,log_size_1024-mem_size_256,PUSH1,0.9732018556955206,0.001165954139137194
test_log,test_log_benchmark,LOG3,log_size_1024-mem_size_256,PUSH2,0.9732018556955206,0.000582977069568597
test_log,test_log_benchmark,LOG3,log_size_1024-mem_size_256,PUSH3,0.9732018556955206,0.000582977069568597
test_log,test_log_benchmark,LOG3,log_size_1024-mem_size_256,PUSH32,0.9732018556955206,0.000582977069568597
test_log,test_log_benchmark,LOG3,log_size_1024-mem_size_32,CODECOPY,0.9732018556955206,0.000582977069568597
test_log,test_log_benchmark,LOG3,log_size_1024-mem_size_32,DUP1,1.0,3.0
test_log,test_log_benchmark,LOG3,log_size_1024-mem_size_32,DUP5,1.0,1.0
test_log,test_log_benchmark,LOG3,log_size_1024-mem_size_32,JUMPDEST,0.9732018556955206,0.000582977069568597
test_log,test_log_benchmark,LOG3,log_size_1024-mem_size_32,PUSH0,1.0,1.0
test_log,test_log_benchmark,LOG3,log_size_1024-mem_size_32,PUSH1,0.9732018556955206,0.001748931208705791
test_log,test_log_benchmark,LOG3,log_size_1024-mem_size_32,PUSH3,0.9732018556955206,0.000582977069568597
test_log,test_log_benchmark,LOG3,log_size_1024-mem_size_32,PUSH32,0.9732018556955206,0.000582977069568597
test_log,test_log_benchmark,LOG3,log_size_256-mem_size_0,DUP1,0.9999999999999999,3.0
test_log,test_log_benchmark,LOG3,log_size_256-mem_size_0,DUP5,1.0,1.0
test_log,test_log_benchmark,LOG3,log_size_256-mem_size_0,PUSH0,1.0,1.0
test_log,test_log_benchmark,LOG3,log_size_256-mem_size_0,PUSH1,0.9821014894383736,0.0008557980316645272
test_log,test_log_benchmark,LOG3,log_size_256-mem_size_1024,DUP1,0.9999999999999999,3.0
test_log,test_log_benchmark,LOG3,log_size_256-mem_size_1024,DUP5,1.0,1.0
test_log,test_log_benchmark,LOG3,log_size_256-mem_size_1024,PUSH0,1.0,1.0
test_log,test_log_benchmark,LOG3,log_size_256-mem_size_1024,PUSH1,0.9835182829873993,0.0006418485237483953
test_log,test_log_benchmark,LOG3,log_size_256-mem_size_256,DUP1,0.9999999999999999,3.0
test_log,test_log_benchmark,LOG3,log_size_256-mem_size_256,DUP5,1.0,1.0
test_log,test_log_benchmark,LOG3,log_size_256-mem_size_256,PUSH0,1.0,1.0
test_log,test_log_benchmark,LOG3,log_size_256-mem_size_256,PUSH1,0.9835182829873993,0.0006418485237483953
test_log,test_log_benchmark,LOG3,log_size_256-mem_size_32,DUP1,0.9999999999999999,3.0
test_log,test_log_benchmark,LOG3,log_size_256-mem_size_32,DUP5,1.0,1.0
test_log,test_log_benchmark,LOG3,log_size_256-mem_size_32,PUSH0,1.0,1.0
test_log,test_log_benchmark,LOG3,log_size_256-mem_size_32,PUSH1,0.9821014894383736,0.0008557980316645272
test_log,test_log_benchmark,LOG3,log_size_32-mem_size_0,DUP1,1.0,3.0
test_log,test_log_benchmark,LOG3,log_size_32-mem_size_0,DUP5,1.0,1.0
test_log,test_log_benchmark,LOG3,log_size_32-mem_size_0,PUSH0,1.0,1.0
test_log,test_log_benchmark,LOG3,log_size_32-mem_size_0,PUSH1,0.992385005011023,0.0005316509534273765
test_log,test_log_benchmark,LOG3,log_size_32-mem_size_1024,DUP1,1.0,3.0
test_log,test_log_benchmark,LOG3,log_size_32-mem_size_1024,DUP5,1.0,1.0
test_log,test_log_benchmark,LOG3,log_size_32-mem_size_1024,PUSH0,1.0,1.0
test_log,test_log_benchmark,LOG3,log_size_32-mem_size_256,DUP1,1.0,3.0
test_log,test_log_benchmark,LOG3,log_size_32-mem_size_256,DUP5,1.0,1.0
test_log,test_log_benchmark,LOG3,log_size_32-mem_size_256,PUSH0,1.0,1.0
test_log,test_log_benchmark,LOG3,log_size_32-mem_size_32,DUP1,1.0,3.0
test_log,test_log_benchmark,LOG3,log_size_32-mem_size_32,DUP5,1.0,1.0
test_log,test_log_benchmark,LOG3,log_size_32-mem_size_32,PUSH0,1.0,1.0
test_log,test_log_benchmark,LOG3,log_size_32-mem_size_32,PUSH1,0.992385005011023,0.0005316509534273765
test_log,test_log_benchmark,LOG4,log_size_0-mem_size_0,DUP1,0.999999999829362,4.0001515438530015
test_log,test_log_benchmark,LOG4,log_size_0-mem_size_0,DUP6,0.999999999829362,1.0000378859632504
test_log,test_log_benchmark,LOG4,log_size_0-mem_size_0,PUSH0,1.0,1.0
test_log,test_log_benchmark,LOG4,log_size_0-mem_size_0,PUSH1,0.9923883741566645,0.0005682894487592347
test_log,test_log_benchmark,LOG4,log_size_0-mem_size_1024,DUP1,1.0,4.0
test_log,test_log_benchmark,LOG4,log_size_0-mem_size_1024,DUP6,1.0,1.0
test_log,test_log_benchmark,LOG4,log_size_0-mem_size_1024,PUSH0,1.0,1.0
test_log,test_log_benchmark,LOG4,log_size_0-mem_size_256,DUP1,1.0,4.0
test_log,test_log_benchmark,LOG4,log_size_0-mem_size_256,DUP6,1.0,1.0
test_log,test_log_benchmark,LOG4,log_size_0-mem_size_256,PUSH0,1.0,1.0
test_log,test_log_benchmark,LOG4,log_size_0-mem_size_32,DUP1,0.9999999999040143,4.000113657889752
test_log,test_log_benchmark,LOG4,log_size_0-mem_size_32,DUP6,1.0,1.0
test_log,test_log_benchmark,LOG4,log_size_0-mem_size_32,PUSH0,1.0,1.0
test_log,test_log_benchmark,LOG4,log_size_0-mem_size_32,PUSH1,0.9923883741566645,0.0005682894487592347
test_log,test_log_benchmark,LOG4,log_size_1024-mem_size_0,CODECOPY,0.9732152116048525,0.0006056935190793458
test_log,test_log_benchmark,LOG4,log_size_1024-mem_size_0,DUP1,0.9999999999999999,4.0
test_log,test_log_benchmark,LOG4,log_size_1024-mem_size_0,DUP6,0.9999999999999999,1.0
test_log,test_log_benchmark,LOG4,log_size_1024-mem_size_0,JUMPDEST,0.9732152116048525,0.0006056935190793458
test_log,test_log_benchmark,LOG4,log_size_1024-mem_size_0,PUSH0,0.9999999999999999,1.0
test_log,test_log_benchmark,LOG4,log_size_1024-mem_size_0,PUSH1,0.9732152116048528,0.0018170805572380376
